case,case_status,seed_label,direction,scale,objective,target_index,block,label,target,model,gap,actual_weight,loss_contribution,scored,role,restriction_id,empirical_record_id,evaluation_input,definition,sample,weight_status
56,completed,prior_case_1,5,wide,1147.067772823255,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.3003784542155925,-0.046688477580658194,280.52808370152104,0.6114990270773228,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
56,completed,prior_case_1,5,wide,1147.067772823255,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.12191543932417706,-0.040980069837055794,27055.822957508266,45.43663252772169,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,0,normalization,Initial model completed fertility,2.1,2.1000564446858454,5.6444685845313813e-05,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
51,completed,prior_case_10,5,near,411.97239742973153,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.22643593522811115,0.028157184221268505,35532.3042455214,28.17097100491678,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.1961302790537793,-0.017525046166367714,26952.820824310795,8.277945554436904,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,3,fertility,Period mean first-birth age,25.976263860992496,26.755074814447738,0.7788109534552419,139.82806784479274,84.81222532387231,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,4,fertility,First births at age 30+,0.2492780130410667,0.26447543828265924,0.015197425241592538,13866.065434728798,3.202530516199053,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.170074534433744,0.02421313997631369,7.595098472533724,0.004452825072455602,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,6,wealth,Annual bequests / aggregate wealth,0.0088,0.006316704425823567,-0.0024832955741764338,5165289.256198346,31.85308320622036,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,5.291085182886775,1.7751500963680549,10.616361531535473,33.45383113391194,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.111217784283888,0.5501204081652364,128.02070205233477,38.743220438522606,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.4204523454592823,-0.22788168885986698,2339.3623724673616,121.48323799658993,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.264583072079307,0.5443368096977792,137.5652749002964,40.76094344911169,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.30936144722212244,-0.037705484574128256,280.52808370152104,0.39882777723366175,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
51,completed,prior_case_10,5,near,411.97239742973153,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.13516119452869166,-0.027734314632541196,27055.822957508266,20.811128203643804,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,0,normalization,Initial model completed fertility,2.1,2.100127390822841,0.000127390822840745,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
53,completed,prior_case_5,5,near,471.4965209232803,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.21450461339118007,0.01622586238433743,35532.3042455214,9.354895675960403,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.21325901848328227,-0.0003963067368647488,26952.820824310795,0.004233183885923347,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,3,fertility,Period mean first-birth age,25.976263860992496,27.101811342527554,1.1255474815350581,139.82806784479274,177.14218516933866,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,4,fertility,First births at age 30+,0.2492780130410667,0.28679514105678355,0.037517128015716855,13866.065434728798,19.51697094946232,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.169920070103133,0.024058675645703076,7.595098472533724,0.0043961939395615315,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,6,wealth,Annual bequests / aggregate wealth,0.0088,0.006332006240509048,-0.0024679937594909527,5165289.256198346,31.46174171945395,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,5.169115991512592,1.6531809049938717,10.616361531535473,29.014591491074558,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.35932651802854,0.7982291419098884,128.02070205233477,81.57092038503681,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
53,completed,prior_case_5,5,near,471.4965209232803,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.4613065725217509,-0.18702746179739838,2339.3623724673616,81.82919148476431,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
