case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
66,completed,originalseed,7,near,psi_child,0.2563812067739516,,,False,False,False,normalized to 2.1,,
66,completed,originalseed,7,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
66,completed,originalseed,7,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
66,completed,originalseed,7,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
66,completed,originalseed,7,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
66,completed,originalseed,7,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
66,completed,originalseed,7,near,sigma,2.0,,,False,False,False,externally fixed,,
68,completed,prior_case_3,7,near,beta_annual,0.9865084703919287,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
68,completed,prior_case_3,7,near,kappa_fert,0.418350159218012,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
68,completed,prior_case_3,7,near,kappa_fert_continuation,0.5427409342340284,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
68,completed,prior_case_3,7,near,chi,1.0909787900249168,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
68,completed,prior_case_3,7,near,H0,7.414947865211246,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
68,completed,prior_case_3,7,near,theta0,0.045158049076209295,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
68,completed,prior_case_3,7,near,theta1,0.09039744047139377,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
68,completed,prior_case_3,7,near,first_birth_fixed_cost,0.30511802047703773,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
68,completed,prior_case_3,7,near,h_P,2.167541514325702,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
68,completed,prior_case_3,7,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
68,completed,prior_case_3,7,near,psi_child,0.2511463461598653,,,False,False,False,normalized to 2.1,,
68,completed,prior_case_3,7,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
68,completed,prior_case_3,7,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
68,completed,prior_case_3,7,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
68,completed,prior_case_3,7,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
68,completed,prior_case_3,7,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
68,completed,prior_case_3,7,near,sigma,2.0,,,False,False,False,externally fixed,,
70,completed,prior_case_10,7,near,beta_annual,0.9865084703919287,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
70,completed,prior_case_10,7,near,kappa_fert,0.3346801273744096,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
70,completed,prior_case_10,7,near,kappa_fert_continuation,0.4522841118616904,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
70,completed,prior_case_10,7,near,chi,1.0909787900249168,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
70,completed,prior_case_10,7,near,H0,7.414947865211246,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
70,completed,prior_case_10,7,near,theta0,0.045158049076209295,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
70,completed,prior_case_10,7,near,theta1,0.09039744047139377,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
70,completed,prior_case_10,7,near,first_birth_fixed_cost,0.30511802047703773,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
70,completed,prior_case_10,7,near,h_P,2.167541514325702,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
70,completed,prior_case_10,7,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
70,completed,prior_case_10,7,near,psi_child,0.24771105553279366,,,False,False,False,normalized to 2.1,,
70,completed,prior_case_10,7,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
70,completed,prior_case_10,7,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
70,completed,prior_case_10,7,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
70,completed,prior_case_10,7,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
70,completed,prior_case_10,7,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
70,completed,prior_case_10,7,near,sigma,2.0,,,False,False,False,externally fixed,,
71,completed,prior_case_10,7,wide,beta_annual,0.9812711759798217,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
71,completed,prior_case_10,7,wide,kappa_fert,0.4613995923011361,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
71,completed,prior_case_10,7,wide,kappa_fert_continuation,0.5481996096760928,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
71,completed,prior_case_10,7,wide,chi,1.1560373534486292,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
71,completed,prior_case_10,7,wide,H0,6.479929374408929,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
71,completed,prior_case_10,7,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
71,completed,prior_case_10,7,wide,theta1,0.09878788163381723,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
71,completed,prior_case_10,7,wide,first_birth_fixed_cost,0.36414788691317257,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
71,completed,prior_case_10,7,wide,h_P,1.9830186849276326,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
71,completed,prior_case_10,7,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
71,completed,prior_case_10,7,wide,psi_child,0.2692932731783571,,,False,False,False,normalized to 2.1,,
71,completed,prior_case_10,7,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
71,completed,prior_case_10,7,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
71,completed,prior_case_10,7,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
71,completed,prior_case_10,7,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
71,completed,prior_case_10,7,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
71,completed,prior_case_10,7,wide,sigma,2.0,,,False,False,False,externally fixed,,
67,completed,originalseed,7,wide,beta_annual,0.9812711759798217,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
67,completed,originalseed,7,wide,kappa_fert,0.5767494903764201,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
67,completed,originalseed,7,wide,kappa_fert_continuation,0.5481996096760928,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
67,completed,originalseed,7,wide,chi,1.1560373534486292,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
67,completed,originalseed,7,wide,H0,6.479929374408929,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
67,completed,originalseed,7,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
67,completed,originalseed,7,wide,theta1,0.09878788163381723,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
67,completed,originalseed,7,wide,first_birth_fixed_cost,0.36414788691317257,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
67,completed,originalseed,7,wide,h_P,1.9830186849276326,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
67,completed,originalseed,7,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
67,completed,originalseed,7,wide,psi_child,0.2801434039370118,,,False,False,False,normalized to 2.1,,
67,completed,originalseed,7,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
67,completed,originalseed,7,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
67,completed,originalseed,7,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
67,completed,originalseed,7,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
67,completed,originalseed,7,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
67,completed,originalseed,7,wide,sigma,2.0,,,False,False,False,externally fixed,,
69,completed,prior_case_3,7,wide,beta_annual,0.9812711759798217,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
69,completed,prior_case_3,7,wide,kappa_fert,0.5767494903764201,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
69,completed,prior_case_3,7,wide,kappa_fert_continuation,0.6578395316113113,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
69,completed,prior_case_3,7,wide,chi,1.1560373534486292,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
69,completed,prior_case_3,7,wide,H0,6.479929374408929,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
69,completed,prior_case_3,7,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
69,completed,prior_case_3,7,wide,theta1,0.09878788163381723,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
69,completed,prior_case_3,7,wide,first_birth_fixed_cost,0.36414788691317257,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
69,completed,prior_case_3,7,wide,h_P,1.9830186849276326,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
69,completed,prior_case_3,7,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
69,completed,prior_case_3,7,wide,psi_child,0.27199761800947325,,,False,False,False,normalized to 2.1,,
69,completed,prior_case_3,7,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
69,completed,prior_case_3,7,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
69,completed,prior_case_3,7,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
69,completed,prior_case_3,7,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
69,completed,prior_case_3,7,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
69,completed,prior_case_3,7,wide,sigma,2.0,,,False,False,False,externally fixed,,
73,completed,prior_case_5,7,wide,beta_annual,0.9812711759798217,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
73,completed,prior_case_5,7,wide,kappa_fert,0.5767494903764201,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
73,completed,prior_case_5,7,wide,kappa_fert_continuation,0.5481996096760928,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
73,completed,prior_case_5,7,wide,chi,1.1560373534486292,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
73,completed,prior_case_5,7,wide,H0,7.127922311849821,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
73,completed,prior_case_5,7,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
73,completed,prior_case_5,7,wide,theta1,0.09878788163381723,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
73,completed,prior_case_5,7,wide,first_birth_fixed_cost,0.36414788691317257,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
73,completed,prior_case_5,7,wide,h_P,1.9830186849276326,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
73,completed,prior_case_5,7,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
73,completed,prior_case_5,7,wide,psi_child,0.25824570736325786,,,False,False,False,normalized to 2.1,,
73,completed,prior_case_5,7,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
73,completed,prior_case_5,7,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
73,completed,prior_case_5,7,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
73,completed,prior_case_5,7,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
